filename,dummy_prediction,logistic_regression_prediction,xgboost_prediction,mlp_prediction
http_^^www.cs.wisc.edu^~david^david.html,student,faculty,student,faculty
http_^^www.cs.washington.edu^education^courses^143^CurrentQtr,student,course,course,course
http_^^paul.rutgers.edu^~wliu^,student,student,student,student
http_^^www.cs.cornell.edu^Info^Courses^Current^CS280^CS280.html,student,course,course,course
http_^^www.cs.washington.edu^research^projects^ai^590i^,student,course,course,student
http_^^www.cs.utexas.edu^users^dane^,student,faculty,student,faculty
http_^^www.cs.wisc.edu^~sec^sec.html,student,student,student,student
http_^^www.cs.umass.edu^~diwan^,student,faculty,faculty,student
http_^^www.cs.nmsu.edu^~fnh^,student,student,student,faculty
http_^^anytime.cs.umass.edu^~shlomo^classes^383^index.html,student,course,course,course
http_^^www-cse.ucsd.edu^users^hu^,student,student,faculty,student
http_^^www.wellesley.edu^CS^rshull.html,student,faculty,student,faculty
http_^^www.cs.ualberta.ca^~pavel^,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^Courses^Current^CS631^Welcome.html,student,course,course,course
http_^^www.arl.wustl.edu^~guru^,student,faculty,faculty,student
http_^^www.cs.caltech.edu^~cs138^,student,course,course,course
http_^^www.cs.washington.edu^education^courses^403^,student,course,course,course
http_^^www.cs.rice.edu^~ken^,student,faculty,faculty,faculty
http_^^www-cse.ucsd.edu^users^paturi^,student,faculty,faculty,student
http_^^www-cse.ucsd.edu^users^richard^,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^UTCS^report^1995^profiles^richards.html,student,faculty,faculty,student
http_^^www.csc.ncsu.edu^eos^users^m^mfms^www^,student,faculty,faculty,faculty
http_^^rabbit.cs.utsa.edu^zhang_pp.html,student,student,student,student
http_^^paul.rutgers.edu^~karthik^,student,student,student,student
http_^^www.cs.nmsu.edu^~kdeopura^,student,student,course,student
http_^^www.cs.ualberta.ca^~zhong^,student,student,course,student
http_^^www.cs.washington.edu^homes^salisbur^,student,student,course,student
http_^^www-cse.ucsd.edu^users^michaels^,student,student,student,student
http_^^www.cs.washington.edu^education^courses^531^CurrentQtr^,student,course,course,course
http_^^www.cs.engr.uky.edu^~lewis^cs-theory^,student,course,course,course
http_^^www.cs.bu.edu^students^grads^kgtjan^Home.html,student,faculty,faculty,faculty
http_^^www.cs.columbia.edu^~kumar^,student,student,student,student
http_^^www.cs.wisc.edu^~kmurli^kmurli.html,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^tah^cs611.html,student,course,course,course
http_^^http.cs.berkeley.edu^~camillo^,student,faculty,student,student
http_^^www.cs.utexas.edu^users^taowang^,student,student,student,student
http_^^www-cse.stanford.edu^classes^cs201^,student,student,course,student
http_^^www.cs.caltech.edu^~lines^lines.html,student,student,course,student
http_^^www-pcd.stanford.edu^hci^courses^cs246.html,student,course,course,course
http_^^copper.ucs.indiana.edu^~s211^home.html,student,course,faculty,course
http_^^www.cs.mcgill.ca^~peter^,student,student,faculty,student
http_^^www.cs.pitt.edu^~tardioli^,student,student,student,student
http_^^www.cs.bu.edu^students^grads^mirdad^Home.html,student,student,student,student
http_^^www.cs.cornell.edu^Info^Department^Annual95^Faculty^Wagner.html,student,faculty,course,faculty
http_^^www.vuse.vanderbilt.edu^~spin^persinfo.html,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^liugt^,student,student,student,student
http_^^www.cs.ualberta.ca^~streit^,student,student,student,student
http_^^www.cs.mcgill.ca^~min^,student,student,course,student
http_^^www.cs.unm.edu^~dbuehler^,student,student,course,course
http_^^www.cs.cornell.edu^Info^People^dean^dean.html,student,student,course,course
http_^^www.cs.wisc.edu^~ferris^cs525-all.html,student,course,course,course
http_^^www.cs.unc.edu^~stotts^COMP204^,student,course,course,course
http_^^paul.rutgers.edu^~boxill^,student,student,student,student
http_^^www.cs.umass.edu^~mckinley^home.html,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^szuwen^szuwen.html,student,student,student,student
http_^^www.cs.washington.edu^homes^kingsum^,student,student,student,student
http_^^www.cs.umass.edu_80^~landau^,student,faculty,faculty,faculty
http_^^www.cs.nmsu.edu^~srbidiga^,student,student,student,student
http_^^www.cs.ualberta.ca^~you^,student,faculty,faculty,faculty
http_^^www.cs.ualberta.ca^~dheeraj^,student,student,student,student
http_^^www.cs.pitt.edu^UgEdu^courses^cs0445.htm,student,course,course,course
http_^^www.cc.gatech.edu^fac^Karsten.Schwan^,student,faculty,faculty,student
http_^^www-cse.ucsd.edu^users^galvarez^,student,student,student,student
http_^^www-cse.ucsd.edu^users^tkammeye^,student,student,course,student
http_^^www.cs.cornell.edu^Info^People^stodghil^home.html,student,faculty,course,student
http_^^www.cs.washington.edu^homes^rea^,student,student,course,student
http_^^www.cs.wisc.edu^~cs537-2^cs537.html,student,course,course,course
http_^^www.cs.utexas.edu^users^vlr^,student,faculty,faculty,faculty
http_^^www.cs.dartmouth.edu^courseguide^grad^cs_106.html,student,course,course,course
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_44.html,student,student,student,student
http_^^www.cs.tamu.edu^course-info^cpsc210^fall96^jackson^,student,course,course,course
http_^^www.cs.engr.uky.edu^~tony^,student,course,faculty,student
http_^^www.cs.umn.edu^faculty^slagle.html,student,faculty,faculty,faculty
http_^^www.cc.gatech.edu^gvu^people^Masters^Victor.Yang.html,student,student,faculty,student
http_^^bear.ces.cwru.edu^ecmp_280^,student,course,course,course
http_^^www.cs.columbia.edu^~htobias^,student,student,faculty,student
http_^^www.csc.uvic.ca^home^gkacy^gkacy.html,student,student,student,course
http_^^www.cs.washington.edu^homes^ian^,student,student,student,student
http_^^cs.millersv.edu^~liffick^,student,student,faculty,faculty
http_^^www.cs.washington.edu^education^courses^590B^,student,course,course,course
http_^^www.cs.unm.edu^~forrest^,student,faculty,student,faculty
http_^^www.cs.wisc.edu^~suhui^cs132.html,student,student,course,course
http_^^www.cs.wisc.edu^~ratnakar^ratnakar.html,student,student,student,student
http_^^www-cse.ucsd.edu^users^avillanu^,student,student,student,student
http_^^www.cs.bu.edu^students^grads^hari^Home.html,student,student,faculty,faculty
http_^^www.cs.washington.edu^education^courses^cse403^95w,student,course,student,course
http_^^www.cs.wisc.edu^~zeiden^zeiden.html,student,student,student,faculty
http_^^www-swiss.ai.mit.edu^~ziggy^ziggy.html,student,student,faculty,student
http_^^www.cs.unm.edu^~jmlineb^,student,student,course,student
http_^^www-cse.ucsd.edu^users^mabdalla^,student,faculty,course,faculty
http_^^vivaldi.ece.ucsb.edu^courses^ece181b^vision181.html,student,course,course,course
http_^^www.cs.columbia.edu^~shaw^,student,student,student,student
http_^^www.cs.yale.edu^HTML^YALE^CS^HyPlans^woog.html,student,student,course,student
http_^^www.cs.wisc.edu^~greg^greg.html,student,course,course,course
http_^^www.cs.rice.edu^~zhenghua^,student,student,student,student
http_^^www.cs.tamu.edu^faculty^bart^,student,student,student,student
http_^^www.cs.utexas.edu^users^sammy^,student,student,faculty,course
http_^^paul.rutgers.edu^~gibble^,student,student,student,student
http_^^www.CS.Princeton.EDU^courses^archive^fall95^cs111^,student,course,course,course
http_^^www.umcs.maine.edu^~rajesh^rajesh.html,student,student,course,student
http_^^paul.rutgers.edu^~haizhang^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^tve^tve.html,student,student,faculty,student
http_^^cs.nyu.edu^cs^dept_info^course_home_pages^fall96^G22.1170^index.html,student,course,course,course
http_^^www.cs.missouri.edu^Classes^cs410^,student,course,course,course
http_^^ns.uoregon.edu^~meyer^Classes^Fall96^CIS510^,student,course,course,course
http_^^www.cs.rutgers.edu^~imielins^index.html,student,student,faculty,student
http_^^www.cs.wm.edu^~prabir^,student,student,course,student
http_^^www.isi.edu^isd^szekely.html,student,faculty,faculty,student
http_^^glimpse.cs.arizona.edu^udi.html,student,student,faculty,student
http_^^www.cs.ualberta.ca^~ehab^,student,faculty,faculty,faculty
http_^^web.cps.msu.edu^~cps360^,student,course,course,course
http_^^www.cs.umass.edu^~ehaugsja^home.html,student,faculty,faculty,student
http_^^www.cs.umn.edu^faculty^fox.html,student,faculty,faculty,faculty
http_^^al.cs.engr.uky.edu^~klapper^andy.html,student,student,student,faculty
http_^^www.ccs.neu.edu^home^lieber^,student,faculty,faculty,student
http_^^members.tripod.com^~Rakesh^,student,student,student,student
http_^^www.cc.gatech.edu^grads^k^Colleen.Kehoe^home.html,student,student,course,student
http_^^cs.fit.edu^~ellis^cse5450.html,student,course,course,course
http_^^www.cs.hmc.edu^~wing^,student,faculty,faculty,faculty
http_^^www.cs.bu.edu^students^grads^barford^Home.html,student,faculty,faculty,faculty
http_^^cs.nyu.edu^cs^faculty^paige^index.html,student,student,course,student
http_^^www.cs.uiowa.edu^~oden^courses^cs5.html,student,course,course,course
http_^^www.cs.wisc.edu^~kunen^kunen.html,student,faculty,faculty,student
http_^^www.cs.wisc.edu^~stenglei^stenglei.html,student,student,student,student
http_^^www.cs.pitt.edu^~jadhai^,student,student,student,student
http_^^www.cs.tamu.edu^faculty^bettati^,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^wchen^,student,student,student,student
http_^^cs.nyu.edu^cs^dept_info^course_home_pages^spr97^V22.0102^index.html,student,course,course,course
http_^^www.cs.wisc.edu^~cs367-4^cs367.html,student,course,course,course
http_^^www.cs.rochester.edu^u^haley^,student,student,course,student
http_^^www.cs.cornell.edu^Info^People^lhwang^lhwang.html,student,student,course,course
http_^^www.cs.cornell.edu^Info^People^avinash^avinash.html,student,student,student,student
http_^^tara.uvic.ca^rigi^people^kenw^kenw.html,student,faculty,faculty,student
http_^^www.cs.cornell.edu^Info^Department^Annual95^Faculty^Schneider.html,student,faculty,course,faculty
http_^^babylon.caltech.edu^dmz.html,student,faculty,course,student
http_^^www.cs.washington.edu^people^faculty^somani.html,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^sabel^sabel.html,student,student,student,student
http_^^cs.nyu.edu^phd_students^wyckoff^index.html,student,student,student,student
http_^^www.cs.umn.edu^faculty^hpark.html,student,faculty,faculty,faculty
http_^^www.csc.ncsu.edu^directory^bio^THoneycutt.html,student,faculty,student,faculty
http_^^www.cs.columbia.edu^robotics^people^allen.html,student,faculty,student,faculty
http_^^www.cs.indiana.edu^classes^c623^home.html,student,course,course,course
http_^^www.cs.pitt.edu^~qzhou^,student,student,student,student
http_^^www.cs.cornell.edu^Info^Department^Annual95^Faculty^VanLoan.html,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^novak^cs381k.html,student,course,course,course
http_^^www.cc.gatech.edu^gvu^people^Masters^Bernard.A.Matthews.html,student,student,student,student
http_^^paul.rutgers.edu^~rajag^,student,student,student,student
http_^^www.cis.ksu.edu^~dwyer^courses^625^syllabus^syllabus.html,student,course,faculty,course
http_^^www.cs.cornell.edu^Info^People^crary^home.html,student,student,student,student
http_^^www.cs.ucdavis.edu^Faculty^Hamann.html,student,faculty,student,student
http_^^www.cs.washington.edu^homes^virgil^,student,student,student,student
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_9.html,student,course,course,course
http_^^www.cs.duke.edu^~rodger^courses^cps6^intro.html,student,course,course,course
http_^^www.cs.utah.edu^~crj^home.html,student,faculty,faculty,faculty
http_^^cs-pub.bu.edu^faculty^best^Home.html,student,student,student,student
http_^^rana.usc.edu_8376^~suresh^ib.html,student,faculty,faculty,student
http_^^www.cs.hmc.edu^~keller^cs60f96.html,student,course,course,course
http_^^www.cs.rice.edu^~druschel^,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^homes^certain^,student,student,course,student
http_^^cbr-www.cs.umass.edu^~daniels^index.html,student,faculty,faculty,student
http_^^www.isi.edu^software-sciences^wile^home-page.html,student,faculty,faculty,faculty
http_^^www.eecs.tulane.edu_80^www^Foley^,student,student,course,student
http_^^www.cs.engr.uky.edu^~cheng^,student,student,course,student
http_^^www.cs.pitt.edu^~tbelf^,student,student,student,student
http_^^www.cc.gatech.edu^gvu^people^Phd^Brad.Topol.html,student,student,student,student
http_^^cs-www.bu.edu^students^grads^ghuang^cs111^class.html,student,course,course,course
http_^^www.cs.wisc.edu^~caol^caol.html,student,student,student,course
http_^^www.cs.cornell.edu^Info^People^rodmoten^home.html,student,student,student,student
http_^^www.cs.usask.ca^faculty^mccrosky^carl^index.html,student,student,student,student
http_^^www.cs.clemson.edu^~hedet^homepage.html,student,course,course,course
http_^^www.cs.bu.edu^faculty^snyder^cs101^cs101.html,student,course,course,course
http_^^www.ics.uci.edu^~mike^,student,student,faculty,faculty
http_^^paul.rutgers.edu^~keselman^,student,student,student,student
http_^^www.cs.uidaho.edu^faculty^vanhouten.html,student,faculty,faculty,faculty
http_^^www.cs.indiana.edu^classes^p436^index.html,student,course,course,course
http_^^www.cs.umd.edu^users^tseng^,student,faculty,student,faculty
http_^^www.cs.mcgill.ca^~shaohua^,student,student,faculty,student
http_^^cs.nyu.edu^cs^faculty^goldberg^index.html,student,faculty,student,faculty
http_^^piglet.cs.umass.edu_4321^~grupen^home.html,student,faculty,faculty,faculty
http_^^www.cis.uab.edu^info^faculty^bryant^bryant.html,student,faculty,student,faculty
http_^^www.ecl.wustl.edu^~rad^,student,faculty,faculty,faculty
http_^^caligari.dartmouth.edu^thayer^faculty^beckmann^beckmann.html,student,faculty,faculty,faculty
http_^^www-cse.ucsd.edu^users^ttilling^,student,student,student,student
http_^^www.cs.pomona.edu^142.html,student,course,course,course
http_^^www.cs.unc.edu^~stotts^COMP145^,student,course,course,student
http_^^HTTP.CS.Berkeley.EDU^~demmel^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~sohi^sohi.html,student,faculty,student,faculty
http_^^athos.rutgers.edu^DCS_Library^111^index.html,student,course,course,course
http_^^www.csc.ncsu.edu^faculty^WScott^,student,faculty,course,faculty
http_^^www.cs.uidaho.edu^~foster^495s96^,student,course,course,course
http_^^www.cs.unm.edu^~nelli^,student,student,student,student
http_^^www.cs.columbia.edu^~kpankaj^,student,student,student,student
http_^^www.eecs.umich.edu^DCO^people^faculty^faculty.html,student,faculty,faculty,faculty
http_^^www.cs.bu.edu^students^grads^bli^Home.html,student,student,faculty,student
http_^^www.cs.berkeley.edu^People^Faculty^Homepages^vazirani.html,student,faculty,faculty,faculty
http_^^www-leland.stanford.edu^class^cs326b^,student,course,course,course
http_^^www.ics.uci.edu^dir^grad^CORPS^aandeen,student,student,student,student
http_^^www.ccs.neu.edu^home^igor^,student,student,student,student
http_^^pel.cs.byu.edu^people^kelly.html,student,faculty,faculty,faculty
http_^^www.cs.tamu.edu^faculty^bhuyan^,student,faculty,student,faculty
http_^^anytime.cs.umass.edu^~shlomo^,student,faculty,faculty,faculty
http_^^www.ccs.neu.edu^home^yhan^,student,student,course,course
http_^^www.cs.wisc.edu^~eliassi^eliassi.html,student,student,student,student
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_48.html,student,course,course,student
http_^^www.cs.wisc.edu^~moshovos^moshovos.html,student,student,course,course
http_^^www.cs.utexas.edu^users^aruna^,student,student,student,student
http_^^www.cs.utexas.edu^users^lavender^,student,faculty,student,faculty
http_^^www-cse.ucsd.edu^users^lramsey^,student,student,course,student
http_^^www.cs.wisc.edu^~amir^amir.html,student,student,student,student
http_^^www.cs.buffalo.edu^pub^WWW^faculty^eberlein^,student,faculty,faculty,faculty
http_^^www.cs.clemson.edu^~steve^index.html,student,faculty,student,student
http_^^www.cs.utah.edu^~gary^home.html,student,faculty,faculty,student
http_^^www.cs.washington.edu^people^faculty^baer.html,student,faculty,course,student
http_^^www.cis.ufl.edu^~su^,student,faculty,faculty,faculty
http_^^www.cs.bu.edu^faculty^kfoury^CS111-Fall96^home.html,student,course,course,course
http_^^www.cis.ksu.edu^~singh^CIS725^cis725.html,student,course,course,course
http_^^www.eecs.harvard.edu^~tlb^,student,student,faculty,student
http_^^www.cs.washington.edu^education^courses^590o^,student,student,course,student
http_^^www.cs.washington.edu^education^courses^143^CurrentQtr^^,student,course,course,course
http_^^www.cs.rochester.edu^u^wei^,student,student,faculty,student
http_^^www.cs.utexas.edu^users^vl^,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^People^spdawson^alpha.html,student,student,student,student
http_^^cs.cornell.edu^Info^Courses^Spring-96^CS432^cs432.html,student,course,course,course
http_^^www.cs.ualberta.ca^~alberto^,student,student,student,student
http_^^www.ics.uci.edu^~rlamb^,student,faculty,course,faculty
http_^^www.cslab.uky.edu^~jurek^cs420^cs420.html,student,course,course,course
http_^^www.cs.washington.edu^education^courses^531^,student,student,student,student
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_14.html,student,course,course,course
http_^^www.cs.wisc.edu^~finton^finton.html,student,student,student,course
http_^^sac.uky.edu^~risumn0^class.cs222.html,student,course,course,course
http_^^www.cs.hmc.edu^~hadas^courses^cs6^index.html,student,course,course,course
http_^^www.cs.caltech.edu^~schooler^,student,student,faculty,student
http_^^www.CS.Princeton.EDU^courses^archive^fall96^cs471^,student,course,course,course
http_^^www.cs.engr.uky.edu^~lewis^,student,faculty,course,course
http_^^cs.millersv.edu^~ross^ross.html,student,faculty,faculty,faculty
http_^^cswww.vuse.vanderbilt.edu^~pcf^index.html,student,faculty,course,student
http_^^www.cis.uab.edu^info^grads^rza^index.html,student,student,student,student
http_^^www.cs.pitt.edu^~xyuan^,student,student,student,student
http_^^www.cs.ucsb.edu^~teo^cs130a.html,student,course,course,faculty
http_^^www.cs.utexas.edu^users^ashis^,student,student,faculty,student
http_^^www.cs.ualberta.ca^~hoover^,student,student,student,student
http_^^www.cs.wisc.edu^~shubu^shubu.html,student,student,student,course
http_^^www.cs.utexas.edu^users^ybliu^,student,student,student,student
http_^^www.cs.wisc.edu^~melski^melski.html,student,student,student,student
http_^^cs.nyu.edu^cs^faculty^yap^index.html,student,student,student,student
http_^^www.cs.wisc.edu^~keeper^keeper.html,student,student,student,student
http_^^www.cs.tufts.edu^g^50^,student,course,course,course
http_^^www.cs.wisc.edu^~cs577-1^cs577.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS674^CS674.html,student,course,course,student
http_^^www.cs.cornell.edu^Info^People^ychung^ychung.html,student,student,student,student
http_^^www-cse.ucsd.edu^users^jhan^,student,student,faculty,student
http_^^www-csag.cs.uiuc.edu^individual^achien^achien.html,student,faculty,faculty,student
http_^^www.cs.wustl.edu^~cytron^,student,student,faculty,student
http_^^www.cs.duke.edu^~mlittman^courses^cps370^,student,faculty,course,student
http_^^www.usc.edu^dept^cs^faculty^sjacobs^sjacobs.html,student,course,course,faculty
http_^^www-cse.ucsd.edu^users^ptucker^,student,student,course,student
http_^^www.cs.cornell.edu^Info^People^grinzayd^home.html,student,student,student,student
http_^^www-cse.stanford.edu^classes^cs1c^,student,course,course,course
http_^^www.cedar.buffalo.edu^~govind^,student,faculty,faculty,faculty
http_^^www.cs.ucdavis.edu^Faculty^Walters.html,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^homes^xqin^,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^People^huang^huang.html,student,student,student,student
http_^^www.cs.usask.ca^classes^215^,student,course,course,course
http_^^www.csc.ncsu.edu^harrison^,student,student,student,student
http_^^www.cis.ufl.edu^~jstaudh^,student,student,faculty,student
http_^^www.cs.columbia.edu^~hgs^,student,student,student,student
http_^^www.ics.uci.edu^dir^grad^Software^tonne,student,student,student,student
http_^^web.cps.msu.edu^~cps830^,student,course,course,course
http_^^www.cs.engr.uky.edu^~sekar^,student,faculty,faculty,faculty
http_^^www.deas.harvard.edu^cs^academics^courses^cs51^cs51.html,student,course,course,course
http_^^www.cs.byu.edu^courses^cs678^syllabus.html,student,faculty,course,faculty
http_^^www.cs.ucsb.edu^~cs110a^,student,course,course,course
http_^^www.cs.oswego.edu^faculty^bozak.html,student,faculty,faculty,faculty
http_^^www.cs.rochester.edu^u^salgian^,student,student,course,student
http_^^www.cs.wisc.edu^~dewitt^dewitt.html,student,faculty,student,student
http_^^www.cs.wisc.edu^~dburger^dburger.html,student,student,student,course
http_^^www.cs.utexas.edu^users^correl^,student,faculty,faculty,faculty
http_^^cs.nyu.edu^cs^dept_info^course_home_pages^fall96^G221.2110^index.html,student,course,course,course
http_^^cs.nyu.edu^phd_students^chinan^index.html,student,course,course,course
http_^^www.cis.ufl.edu^~vemuri^,student,faculty,faculty,faculty
http_^^cs.nyu.edu^phd_students^jihai^index.html,student,student,course,student
http_^^www.cs.rochester.edu^u^sandhya^,student,faculty,faculty,faculty
http_^^www.cs.jhu.edu^~yairamir^,student,student,course,student
http_^^www.cs.indiana.edu^classes^c646^index.html,student,course,course,course
http_^^www4.ncsu.edu^unity^users^y^yxie2^www^,student,student,student,student
http_^^www.cs.wisc.edu^~bestor^cs110^cs110.html,student,course,course,course
http_^^www.cs.washington.edu^education^courses^322^96w^,student,course,course,course
http_^^cs-www.bu.edu^students^grads^rgaimari^cs101^f96^cs101.html,student,course,course,course
http_^^www.cs.rochester.edu^u^sikorski^,student,student,student,student
http_^^www.ccs.neu.edu^home^devadas^,student,student,faculty,faculty
http_^^www.cs.uidaho.edu^~jimaf^,student,faculty,faculty,faculty
http_^^web.cps.msu.edu^~cps101^,student,faculty,course,faculty
http_^^www-cse.stanford.edu^classes^cs161^,student,course,course,student
http_^^www.cs.buffalo.edu^pub^WWW^faculty^wu^,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^jhsu^,student,student,course,course
http_^^www.cs.umass.edu^~adrion^,student,faculty,student,faculty
http_^^www.cs.cornell.edu^Info^People^weitsang^index.html,student,student,student,student
http_^^www.cc.gatech.edu^grads^b^Dave.Busse^dab.html,student,student,course,student
http_^^www.cis.ksu.edu^~dimitris^home.html,student,faculty,faculty,faculty
http_^^www.eecs.umich.edu^~teorey^,student,faculty,faculty,faculty
http_^^web.cps.msu.edu^~cps130^,student,course,course,course
http_^^paul.rutgers.edu^~muralir^,student,student,student,student
http_^^www.cs.ualberta.ca^~kacheong^,student,faculty,student,student
http_^^www.cs.ualberta.ca^~dmitri^,student,student,student,student
http_^^www.cs.utexas.edu^users^mooney^cs351^welcome.html,student,course,course,course
http_^^www.csc.uvic.ca^~dgurov^,student,student,student,student
http_^^edlab-www.cs.umass.edu^cs191g^,student,course,course,course
http_^^wizard.cse.nd.edu^class_data^cse411^www^,student,student,course,course
http_^^www.cs.rochester.edu^u^joel^,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^homes^zmason^,student,student,faculty,student
http_^^www.CS.Princeton.EDU^courses^archive^spr96^cs226^,student,course,course,course
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^kubitz.html,student,faculty,faculty,student
http_^^web.cps.msu.edu^~cps330^,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^halpern^,student,faculty,faculty,faculty
http_^^www.cs.hmc.edu^~mike^,student,faculty,faculty,faculty
http_^^www.cs.utexas.edu^users^UTCS^report^1994^profiles^bledsoe.html,student,faculty,student,student
http_^^www.cs.cornell.edu^Info^People^prakas^home.html,student,student,faculty,course
http_^^www.cs.washington.edu^homes^mock^,student,student,course,student
http_^^cs.nyu.edu^phd_students^amygreen^index.html,student,student,student,student
http_^^www.cs.umass.edu^~nithraka^,student,student,course,student
http_^^www.cs.wisc.edu^~ssl^ssl.html,student,student,student,course
http_^^www.cs.wisc.edu^~msteele^msteele.html,student,faculty,course,course
http_^^www.cs.cornell.edu^Info^People^ergun^ergun.html,student,student,faculty,student
http_^^www.extreme.indiana.edu^~gannon^c212.html,student,course,course,course
http_^^www.cs.wisc.edu^~agupta^agupta.html,student,student,student,student
http_^^www.cs.wisc.edu^~chandra^chandra.html,student,student,student,student
http_^^www.cs.ualberta.ca^~michael^,student,student,student,student
http_^^www.cs.uidaho.edu^faculty^krings.html,student,faculty,faculty,faculty
http_^^www.cs.bu.edu^students^grads^carro^Home.html,student,student,faculty,student
http_^^www.cs.wisc.edu^~rrm^rrm.html,student,faculty,student,faculty
http_^^www.cc.gatech.edu^gvu^people^Phd^Warren.F.Gardner.html,student,student,faculty,student
http_^^www.deas.harvard.edu^cs^academics^courses^cs265^cs265.html,student,course,course,course
http_^^www.cs.utexas.edu^users^warshaw^,student,faculty,faculty,faculty
http_^^www.cs.usask.ca^faculty^mccrosky^carl^,student,student,student,student
http_^^www.cs.columbia.edu^~anton^,student,student,faculty,student
http_^^www.music.princeton.edu^classes^class.html,student,course,course,course
http_^^www.cs.wisc.edu^~chilimbi^chilimbi.html,student,faculty,course,student
http_^^www-pcd.stanford.edu^hci^courses^cs329.html,student,course,course,course
http_^^www-cse.ucsd.edu^users^tullsen^,student,faculty,course,student
http_^^www.ccs.neu.edu^home^vkp^,student,faculty,faculty,student
http_^^cswww.vuse.vanderbilt.edu^~manishm^,student,student,student,student
http_^^www.cs.washington.edu^homes^tompa^,student,student,faculty,student
http_^^www.cs.ndsu.NoDak.edu^~djohnson^index.html,student,course,course,course
http_^^www.cs.rpi.edu^brochure^Faculty^mclaughlin.html,student,faculty,faculty,student
http_^^www.cs.cornell.edu^Info^People^karl^home.html,student,student,student,course
http_^^yuggoth.ces.cwru.edu^johng^johng.html,student,faculty,student,student
http_^^www.cs.ucdavis.edu^Faculty^Ruschitzka.html,student,faculty,student,student
http_^^www.cs.mtu.edu^grads^Schemm.html,student,student,student,student
http_^^www.cs.bu.edu^faculty^best^crs^cs101^S95^Home.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^fms^fms.html,student,student,student,student
http_^^www.cs.umass.edu^~weems^,student,faculty,faculty,faculty
http_^^www.cs.bu.edu^faculty^best^crs^cs550^S94^Home.html,student,course,course,course
http_^^www.cs.washington.edu^education^courses^326^,student,course,course,course
http_^^www.cs.tufts.edu^~jnoonan^,student,faculty,student,student
http_^^www.cs.washington.edu^homes^aberman^,student,student,course,student
http_^^www.cs.tamu.edu^course-info^cpsc210^fall96^santha^,student,course,course,course
http_^^www.cs.tufts.edu^g^40^,student,student,student,student
http_^^www.cis.uab.edu^info^grads^jmz^,student,student,student,student
http_^^www.cc.gatech.edu^computing^SW_Eng^people^Phd^Annie.I.Anton.html,student,student,student,student
http_^^www-swiss.ai.mit.edu^~hal^hal.html,student,faculty,faculty,student
http_^^www.cs.utexas.edu^users^joshi^cs380d-main.html,student,course,course,course
http_^^www.cslab.uky.edu^~kocan^,student,student,student,student
http_^^cs-pub.bu.edu^students^grads^elenam^Home.html,student,faculty,student,faculty
http_^^www.cs.utexas.edu^users^madhukar^,student,student,student,student
http_^^www-cse.stanford.edu^classes^cs109a^,student,student,course,student
http_^^www.cs.wisc.edu^~glew^glew.html,student,student,student,student
http_^^www.cs.washington.edu^homes^corin^,student,student,student,student
http_^^www.cc.gatech.edu^grads^c^Chris.Carothers^homepage.html,student,student,course,student
http_^^www.cs.utexas.edu^users^pawang^,student,faculty,student,faculty
http_^^HTTP.CS.Berkeley.EDU^~mccanne^,student,student,student,student
http_^^www-hto.usc.edu^people^Waterman.html,student,faculty,faculty,faculty
http_^^www.cs.utsa.edu^research^AI^bylander^bylander.html,student,student,student,student
http_^^www.cs.utexas.edu^users^unicron^,student,student,student,student
http_^^www.cs.nmsu.edu^~jechen^,student,student,student,student
http_^^www.cs.uoregon.edu^classes^cis410ethics^,student,course,course,course
http_^^www.cs.wisc.edu^~naughton^naughton.html,student,faculty,student,faculty
http_^^www.csci.csusb.edu^www^murphy^home.html,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~bart^bart.html,student,student,student,course
http_^^www.cs.cornell.edu^Info^People^gries^gries.html,student,faculty,faculty,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^ray.html,student,faculty,faculty,student
